Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Gideon Mensah,Auxerre,fr Ligue 1,26.0,DF,DF,4.0,4.994088194387031,0.9940881943870314,DF,random_forest
Giorgio Altare,Venezia,it Serie A,25.0,DF,DF,1.0,1.3249578191585796,0.3249578191585796,DF,random_forest
Giovanni Di Lorenzo,Napoli,it Serie A,30.0,DF,DF,12.0,11.138488916261034,-0.8615110837389661,DF,random_forest
Giovanni Leoni,Parma,it Serie A,17.0,DF,DF,18.0,11.814692437066446,-6.185307562933554,DF,random_forest
Giuseppe Pezzella,Empoli,it Serie A,26.0,DF,"DF,FW",2.5,3.0075967224252778,0.5075967224252778,DF,random_forest
Guillermo Maripán,Torino,it Serie A,30.0,DF,DF,4.0,3.535982704523522,-0.4640172954764781,DF,random_forest
Hamari Traoré,Real Sociedad,es La Liga,32.0,DF,DF,2.0,1.7879078818649592,-0.2120921181350408,DF,random_forest
Hans Hateboer,Rennes,fr Ligue 1,30.0,DF,DF,2.5,2.7644029873442753,0.26440298734427525,DF,random_forest
Harry Maguire,Manchester Utd,eng Premier League,31.0,DF,DF,13.0,8.219164668042625,-4.780835331957375,DF,random_forest
Hassane Kamara,Udinese,it Serie A,30.0,DF,DF,3.5,3.101912232774394,-0.398087767225606,DF,random_forest
Hauke Wahl,St. Pauli,de Bundesliga,30.0,DF,DF,1.5,1.9536364682274805,0.4536364682274805,DF,random_forest
Henri Koudossou,Augsburg,de Bundesliga,24.0,DF,DF,2.0,3.0289350122359213,1.0289350122359213,DF,random_forest
Hiroki Sekine,Reims,fr Ligue 1,21.0,DF,DF,1.2,1.814570671890616,0.6145706718906161,DF,random_forest
Ian Maatsen,Aston Villa,eng Premier League,22.0,DF,DF,28.0,22.343848484863745,-5.656151515136255,DF,random_forest
Ibrahima Konaté,Liverpool,eng Premier League,25.0,DF,DF,60.0,52.35591347743081,-7.644086522569189,DF,random_forest
Iglesias,Getafe,es La Liga,26.0,DF,DF,3.0,3.986541376189493,0.9865413761894928,DF,random_forest
Ignace Van Der Brempt,Como,it Serie A,22.0,DF,DF,4.0,4.980624701537109,0.980624701537109,DF,random_forest
Igor,Brighton,eng Premier League,26.0,DF,DF,35.0,20.68303782909883,-14.31696217090117,DF,random_forest
Igor Zubeldia,Real Sociedad,es La Liga,27.0,DF,DF,12.0,12.393130535899278,0.39313053589927804,DF,random_forest
Isak Hien,Atalanta,it Serie A,25.0,DF,DF,30.0,30.217694763532975,0.21769476353297534,DF,random_forest
Ismaily,Lille,fr Ligue 1,34.0,DF,DF,1.2,1.3103133868340955,0.11031338683409553,DF,random_forest
Ismaël Doukouré,Strasbourg,fr Ligue 1,21.0,DF,"DF,MF",18.0,18.83602467195702,0.8360246719570199,DF,random_forest
Issa Diop,Fulham,eng Premier League,27.0,DF,DF,14.0,9.850315120970887,-4.149684879029113,DF,random_forest
Issiaga Sylla,Montpellier,fr Ligue 1,30.0,DF,DF,1.5,1.4578893989446924,-0.04211060105530762,DF,random_forest
Ivan Ordets,Bochum,de Bundesliga,32.0,DF,DF,1.0,1.276113722616734,0.27611372261673406,DF,random_forest
Iván Balliu,Rayo Vallecano,es La Liga,32.0,DF,DF,1.4,1.4151520253006609,0.015152025300660954,DF,random_forest
Iñigo Lekue,Athletic Club,es La Liga,31.0,DF,DF,2.0,2.5075089572744504,0.5075089572744504,DF,random_forest
Iñigo Martínez,Barcelona,es La Liga,33.0,DF,DF,5.0,6.162481959218669,1.1624819592186686,DF,random_forest
Jack Stephens,Southampton,eng Premier League,30.0,DF,DF,1.5,1.5829484717849565,0.08294847178495646,DF,random_forest
Jackson Tchatchoua,Hellas Verona,it Serie A,22.0,DF,"DF,MF",8.0,6.936975026307199,-1.0630249736928006,DF,random_forest
Jacob Greaves,Ipswich Town,eng Premier League,23.0,DF,DF,18.0,11.295378447597345,-6.704621552402655,DF,random_forest
Jaka Bijol,Udinese,it Serie A,25.0,DF,DF,18.0,15.972398959325343,-2.027601040674657,DF,random_forest
Jake O'Brien,Everton,eng Premier League,23.0,DF,DF,18.0,14.272837430190515,-3.727162569809485,DF,random_forest
Jakub Kiwior,Arsenal,eng Premier League,24.0,DF,DF,28.0,22.055358072418137,-5.944641927581863,DF,random_forest
James Bree,Southampton,eng Premier League,26.0,DF,DF,2.5,2.472422670441419,-0.027577329558580832,DF,random_forest
James Justin,Leicester City,eng Premier League,26.0,DF,DF,13.0,10.248125606444598,-2.7518743935554024,DF,random_forest
James Tarkowski,Everton,eng Premier League,31.0,DF,DF,9.0,6.627950923623001,-2.3720490763769986,DF,random_forest
Jan Bednarek,Southampton,eng Premier League,28.0,DF,DF,9.0,7.573965060472026,-1.426034939527974,DF,random_forest
Jan Paul van Hecke,Brighton,eng Premier League,24.0,DF,DF,32.0,32.04113448064172,0.041134480641723314,DF,random_forest
Jannik Vestergaard,Leicester City,eng Premier League,31.0,DF,DF,2.0,1.881312770257667,-0.11868722974233292,DF,random_forest
Jarrad Branthwaite,Everton,eng Premier League,22.0,DF,DF,50.0,31.36009864805254,-18.63990135194746,DF,random_forest
Javi Galán,Atlético Madrid,es La Liga,29.0,DF,DF,4.0,6.001486657378555,2.001486657378555,DF,random_forest
Javi Hernández,Leganés,es La Liga,26.0,DF,DF,2.5,2.9477155781613615,0.44771557816136154,DF,random_forest
Javi López,Real Sociedad,es La Liga,22.0,DF,DF,7.5,7.7468964278397445,0.24689642783974453,DF,random_forest
Javi Rodríguez,Celta Vigo,es La Liga,21.0,DF,DF,15.0,17.24962393857733,2.2496239385773293,DF,random_forest
Javi Sánchez,Valladolid,es La Liga,27.0,DF,DF,1.5,2.453541093806515,0.953541093806515,DF,random_forest
Jay Idzes,Venezia,it Serie A,24.0,DF,DF,7.5,8.22136089730702,0.7213608973070205,DF,random_forest
Jaydee Canvot,Toulouse,fr Ligue 1,18.0,DF,"DF,MF",4.0,4.9543782377201016,0.9543782377201016,DF,random_forest
Jean-Charles Castelletto,Nantes,fr Ligue 1,29.0,DF,"DF,MF",3.5,3.6457086460625874,0.14570864606258738,DF,random_forest
Jean-Clair Todibo,West Ham,eng Premier League,24.0,DF,DF,25.0,17.487535285361325,-7.512464714638675,DF,random_forest
Jeffrey Gouweleeuw,Augsburg,de Bundesliga,33.0,DF,DF,1.5,1.5685579605094384,0.06855796050943841,DF,random_forest
Jeremie Frimpong,Leverkusen,de Bundesliga,23.0,DF,"DF,MF",50.0,37.5715074983642,-12.428492501635802,DF,random_forest
Jesús Areso,Osasuna,es La Liga,25.0,DF,DF,12.0,13.400863573494192,1.4008635734941919,DF,random_forest
Jhon Lucumí,Bologna,it Serie A,26.0,DF,DF,22.0,22.96389176521565,0.9638917652156493,DF,random_forest
Joachim Andersen,Crystal Palace,eng Premier League,28.0,DF,DF,27.0,20.887996570429102,-6.112003429570898,DF,random_forest
Joe Scally,Gladbach,de Bundesliga,21.0,DF,DF,10.0,10.822988204454582,0.8229882044545818,DF,random_forest
Johan Mojica,Mallorca,es La Liga,31.0,DF,DF,2.0,2.3532319526771337,0.3532319526771337,DF,random_forest
Johan Vásquez,Genoa,it Serie A,25.0,DF,DF,14.0,12.822431464275093,-1.177568535724907,DF,random_forest
John Tolkin,Holstein Kiel,de Bundesliga,22.0,DF,"DF,MF",2.5,2.836886542409295,0.33688654240929505,DF,random_forest
Jon Aramburu,Real Sociedad,es La Liga,22.0,DF,DF,15.0,12.857255415487407,-2.1427445845125934,DF,random_forest
Jon Pacheco,Real Sociedad,es La Liga,23.0,DF,DF,6.0,4.048444473674468,-1.9515555263255324,DF,random_forest
Jonas Föhrenbach,Heidenheim,de Bundesliga,28.0,DF,DF,1.5,1.7954812311962813,0.29548123119628134,DF,random_forest
Jonathan Clauss,Nice,fr Ligue 1,31.0,DF,"DF,MF",5.0,5.236328407088151,0.23632840708815106,DF,random_forest
Jonathan Gradit,Lens,fr Ligue 1,31.0,DF,DF,4.0,4.298742692598608,0.29874269259860764,DF,random_forest
Jonathan Tah,Leverkusen,de Bundesliga,28.0,DF,DF,30.0,31.348250088474316,1.348250088474316,DF,random_forest
Jordan Amavi,Brest,fr Ligue 1,30.0,DF,DF,1.5,1.573885881765971,0.0738858817659711,DF,random_forest
Jordan Lefort,Angers,fr Ligue 1,30.0,DF,DF,1.5,1.7919779702539682,0.2919779702539682,DF,random_forest
Jordan Zemura,Udinese,it Serie A,24.0,DF,DF,4.5,3.882857290929016,-0.617142709070984,DF,random_forest
Jordy Makengo,Freiburg,de Bundesliga,22.0,DF,DF,6.0,5.3222892665487365,-0.6777107334512635,DF,random_forest
Jorge Herrando,Osasuna,es La Liga,23.0,DF,DF,4.0,4.262018810376978,0.2620188103769783,DF,random_forest
Jorge Sáenz,Leganés,es La Liga,27.0,DF,DF,1.5,2.4131812225532334,0.9131812225532334,DF,random_forest
Joseph Okumu,Reims,fr Ligue 1,27.0,DF,DF,7.0,6.061204399716684,-0.9387956002833162,DF,random_forest
Josha Vagnoman,Stuttgart,de Bundesliga,23.0,DF,"DF,MF",10.0,12.017616665742878,2.017616665742878,DF,random_forest
José Luis Gayà,Valencia,es La Liga,29.0,DF,DF,9.0,7.169561209080384,-1.830438790919616,DF,random_forest
José Luis Palomino,Cagliari,it Serie A,34.0,DF,DF,0.7,0.8414658784345195,0.14146587843451952,DF,random_forest
José María Giménez,Atlético Madrid,es La Liga,29.0,DF,DF,20.0,14.193038544039812,-5.806961455960188,DF,random_forest
Joël Schingtienne,Venezia,it Serie A,21.0,DF,DF,3.5,3.5494946394791613,0.04949463947916133,DF,random_forest
Joël Veltman,Brighton,eng Premier League,32.0,DF,DF,4.0,3.0209569282215036,-0.9790430717784964,DF,random_forest
Juan Bernat,Villarreal,es La Liga,31.0,DF,"DF,MF",2.0,2.52587810600146,0.5258781060014601,DF,random_forest
Juan Berrocal,Getafe,es La Liga,25.0,DF,DF,1.5,1.9382817907846115,0.4382817907846115,DF,random_forest
Juan Cuadrado,Atalanta,it Serie A,36.0,DF,"DF,MF",1.0,1.4189721664757302,0.4189721664757302,DF,random_forest
Juan Foyth,Villarreal,es La Liga,26.0,DF,DF,15.0,17.29814857213159,2.2981485721315913,DF,random_forest
Juan Jesus,Napoli,it Serie A,33.0,DF,DF,1.5,1.5723812038285074,0.07238120382850743,DF,random_forest
Juan Miranda,Bologna,it Serie A,24.0,DF,DF,15.0,17.042191074890873,2.042191074890873,DF,random_forest
Juanpe,Girona,es La Liga,33.0,DF,DF,0.6,0.6831477382768663,0.08314773827686628,DF,random_forest
Jubal,Auxerre,fr Ligue 1,30.0,DF,DF,2.5,2.8728872758071446,0.37288727580714465,DF,random_forest
Jules Koundé,Barcelona,es La Liga,25.0,DF,DF,65.0,57.64117554312605,-7.358824456873947,DF,random_forest
Julian Ryerson,Dortmund,de Bundesliga,26.0,DF,DF,20.0,20.13002433742674,0.13002433742673958,DF,random_forest
Julien Le Cardinal,Brest,fr Ligue 1,26.0,DF,DF,2.0,2.8291630921891375,0.8291630921891375,DF,random_forest
Juma Bah,Valladolid,es La Liga,18.0,DF,DF,6.0,5.820289949540151,-0.17971005045984878,DF,random_forest
Jérémy Jacquet,Rennes,fr Ligue 1,19.0,DF,DF,10.0,8.163710187435974,-1.8362898125640257,DF,random_forest
Karol Mets,St. Pauli,de Bundesliga,31.0,DF,DF,1.3,1.4389263864522273,0.1389263864522272,DF,random_forest
Keane Lewis-Potter,Brentford,eng Premier League,23.0,DF,"DF,FW",23.0,22.613012879896687,-0.3869871201033135,DF,random_forest
Kelvin Amian,Nantes,fr Ligue 1,26.0,DF,DF,2.5,3.0107745203527374,0.5107745203527374,DF,random_forest
Kenny Lala,Brest,fr Ligue 1,32.0,DF,DF,2.0,2.503302078101622,0.5033020781016222,DF,random_forest
Kenny Tete,Fulham,eng Premier League,28.0,DF,DF,13.0,10.343119753998433,-2.656880246001567,DF,random_forest
Keven Schlotterbeck,Augsburg,de Bundesliga,27.0,DF,DF,6.0,4.921351940335795,-1.0786480596642054,DF,random_forest
Kevin Akpoguma,Hoffenheim,de Bundesliga,29.0,DF,DF,2.5,2.6867223116941252,0.18672231169412523,DF,random_forest
Kevin Danso,Tottenham,eng Premier League,25.0,DF,DF,25.0,19.140349072268044,-5.8596509277319555,DF,random_forest
Kevin Vogt,Union Berlin,de Bundesliga,32.0,DF,DF,1.0,1.2977590561394097,0.2977590561394097,DF,random_forest
Ki-Jana Hoever,Auxerre,fr Ligue 1,22.0,DF,DF,5.0,6.540046919804522,1.5400469198045217,DF,random_forest
Kialonda,Lecce,it Serie A,26.0,DF,DF,3.5,3.6976573362731475,0.19765733627314752,DF,random_forest
Kieran Trippier,Newcastle Utd,eng Premier League,33.0,DF,DF,4.0,2.78052746911888,-1.21947253088112,DF,random_forest
Kike Salas,Sevilla,es La Liga,22.0,DF,DF,8.0,9.046210760332853,1.046210760332853,DF,random_forest
Kiko Femenía,Villarreal,es La Liga,33.0,DF,DF,0.9,1.3936746116145415,0.4936746116145415,DF,random_forest
Kilian Fischer,Wolfsburg,de Bundesliga,23.0,DF,DF,6.0,6.382850219412588,0.382850219412588,DF,random_forest
Kiliann Sildillia,Freiburg,de Bundesliga,22.0,DF,DF,10.0,8.180231695286096,-1.8197683047139037,DF,random_forest
Kingsley Ehizibue,Udinese,it Serie A,29.0,DF,DF,2.4,2.535235341330363,0.1352353413303633,DF,random_forest
Ko Itakura,Gladbach,de Bundesliga,27.0,DF,DF,12.0,12.26456951117045,0.2645695111704498,DF,random_forest
Koni De Winter,Genoa,it Serie A,22.0,DF,DF,22.0,16.396421086847038,-5.603578913152962,DF,random_forest
Konrad Laimer,Bayern Munich,de Bundesliga,27.0,DF,DF,25.0,28.417484575081257,3.4174845750812572,DF,random_forest
Konstantinos Koulierakis,Wolfsburg,de Bundesliga,20.0,DF,DF,25.0,19.906041069686466,-5.0939589303135335,DF,random_forest
Konstantinos Mavropanos,West Ham,eng Premier League,26.0,DF,DF,17.0,13.062010321375146,-3.937989678624854,DF,random_forest
Kristoffer Ajer,Brentford,eng Premier League,26.0,DF,DF,18.0,12.618002018084297,-5.381997981915703,DF,random_forest
Kyle Walker,Manchester City,eng Premier League,34.0,DF,DF,4.0,2.8909522505321466,-1.1090477494678534,DF,random_forest
Kyle Walker-Peters,Southampton,eng Premier League,27.0,DF,DF,15.0,12.875696172354255,-2.124303827645745,DF,random_forest
Lars Ritzka,St. Pauli,de Bundesliga,26.0,DF,"DF,MF",1.0,2.0400195977271087,1.0400195977271087,DF,random_forest
Lasse Rosenboom,Holstein Kiel,de Bundesliga,22.0,DF,DF,1.5,2.0862154555251413,0.5862154555251413,DF,random_forest
Lautaro Valenti,Parma,it Serie A,25.0,DF,DF,1.5,2.991073435678439,1.4910734356784392,DF,random_forest
Leandro Cabrera,Espanyol,es La Liga,33.0,DF,DF,1.0,1.198402657550878,0.19840265755087794,DF,random_forest
Leif Davis,Ipswich Town,eng Premier League,24.0,DF,DF,22.0,13.174565029794598,-8.825434970205402,DF,random_forest
Leny Yoro,Manchester Utd,eng Premier League,18.0,DF,DF,55.0,29.16587425611637,-25.83412574388363,DF,random_forest
Leo Skiri Østigård,Rennes,fr Ligue 1,24.0,DF,DF,10.0,8.549768261414071,-1.450231738585929,DF,random_forest
Leonardo Balerdi,Marseille,fr Ligue 1,25.0,DF,DF,20.0,24.463981334553214,4.463981334553214,DF,random_forest
Leonardo Spinazzola,Napoli,it Serie A,31.0,DF,"DF,FW",3.5,3.389067611139485,-0.11093238886051493,DF,random_forest
Leonidas Stergiou,Stuttgart,de Bundesliga,22.0,DF,DF,5.0,6.233565295352247,1.2335652953522471,DF,random_forest
Leopold Querfeld,Union Berlin,de Bundesliga,20.0,DF,DF,13.0,9.830797358624508,-3.1692026413754917,DF,random_forest
Levi Colwill,Chelsea,eng Premier League,21.0,DF,DF,55.0,44.869797317805585,-10.130202682194415,DF,random_forest
Lewis Dunk,Brighton,eng Premier League,32.0,DF,DF,6.0,4.277963865183361,-1.7220361348166389,DF,random_forest
Lewis Hall,Newcastle Utd,eng Premier League,19.0,DF,DF,32.0,27.745285177995555,-4.254714822004445,DF,random_forest
Lilian Brassier,Marseille,fr Ligue 1,24.0,DF,DF,10.0,11.663317727127364,1.6633177271273638,DF,random_forest
Lilian Raolisoa,Angers,fr Ligue 1,24.0,DF,"DF,FW",0.8,1.3787002947746185,0.5787002947746185,DF,random_forest
Lisandro Martínez,Manchester Utd,eng Premier League,26.0,DF,DF,40.0,30.879326518267618,-9.120673481732382,DF,random_forest
Lloyd Kelly,Newcastle Utd,eng Premier League,25.0,DF,DF,16.0,12.939724214215452,-3.0602757857845475,DF,random_forest
Logan Costa,Villarreal,es La Liga,23.0,DF,DF,18.0,17.759458675292677,-0.2405413247073227,DF,random_forest
Lorenz Assignon,Rennes,fr Ligue 1,24.0,DF,"DF,MF",9.0,10.661433742221796,1.6614337422217957,DF,random_forest
Lorenzo De Silvestri,Bologna,it Serie A,36.0,DF,DF,0.8,1.0159153807587429,0.21591538075874284,DF,random_forest
Loïc Nego,Le Havre,fr Ligue 1,33.0,DF,"DF,FW",0.7,0.8948780293635034,0.1948780293635034,DF,random_forest
Luca Caldirola,Monza,it Serie A,33.0,DF,DF,0.7,0.7761203164260466,0.07612031642604666,DF,random_forest
Luca Marianucci,Empoli,it Serie A,20.0,DF,DF,7.5,5.363513582661317,-2.1364864173386833,DF,random_forest
Luca Netz,Gladbach,de Bundesliga,21.0,DF,DF,6.0,5.53014183336897,-0.4698581666310302,DF,random_forest
Luca Pellegrini,Lazio,it Serie A,25.0,DF,DF,3.0,4.902554241776826,1.9025542417768264,DF,random_forest
Luca Ranieri,Fiorentina,it Serie A,25.0,DF,DF,12.0,14.831041646279967,2.8310416462799672,DF,random_forest
Lucas Beraldo,Paris S-G,fr Ligue 1,20.0,DF,DF,25.0,34.290928304186046,9.290928304186046,DF,random_forest
Lucas Digne,Aston Villa,eng Premier League,31.0,DF,DF,10.0,6.7541346175301875,-3.2458653824698125,DF,random_forest
Lucas Hernández,Paris S-G,fr Ligue 1,28.0,DF,DF,25.0,21.200441314129893,-3.7995586858701067,DF,random_forest
Lucas Mincarelli,Montpellier,fr Ligue 1,20.0,DF,DF,0.9,1.691718688184613,0.7917186881846129,DF,random_forest
Lucas Oliveira Rosa,Valladolid,es La Liga,24.0,DF,DF,3.0,3.263288101530379,0.26328810153037896,DF,random_forest
Lucas Vázquez,Real Madrid,es La Liga,33.0,DF,DF,3.0,3.780948901235566,0.7809489012355662,DF,random_forest
Luck Zogbé,Brest,fr Ligue 1,19.0,DF,DF,2.5,3.198130795591871,0.698130795591871,DF,random_forest
Luis Henrique,Marseille,fr Ligue 1,22.0,DF,"DF,FW",25.0,25.881600137684018,0.8816001376840177,DF,random_forest
Lukas Klostermann,RB Leipzig,de Bundesliga,28.0,DF,DF,8.0,6.920514398488447,-1.0794856015115526,DF,random_forest
Lukas Kübler,Freiburg,de Bundesliga,31.0,DF,DF,1.5,2.155642660548291,0.655642660548291,DF,random_forest
Lukas Ullrich,Gladbach,de Bundesliga,20.0,DF,DF,8.0,7.465050296722718,-0.5349497032772819,DF,random_forest
Luke Thomas,Leicester City,eng Premier League,23.0,DF,DF,6.0,4.533362229297586,-1.4666377707024143,DF,random_forest
Luke Woolfenden,Ipswich Town,eng Premier League,25.0,DF,DF,2.0,2.434184001840167,0.4341840018401668,DF,random_forest
Lutsharel Geertruida,RB Leipzig,de Bundesliga,24.0,DF,DF,20.0,17.18480434193707,-2.8151956580629296,DF,random_forest
Léo Pétrot,Saint-Étienne,fr Ligue 1,27.0,DF,DF,0.9,1.8838708756350857,0.9838708756350857,DF,random_forest
Mads Roerslev,Brentford,eng Premier League,25.0,DF,DF,6.0,6.860253102164171,0.8602531021641706,DF,random_forest
Malang Sarr,Lens,fr Ligue 1,25.0,DF,DF,5.0,6.756134408699859,1.7561344086998592,DF,random_forest
Malick Thiaw,Milan,it Serie A,22.0,DF,DF,18.0,18.951719484277387,0.9517194842773868,DF,random_forest
Malo Gusto,Chelsea,eng Premier League,21.0,DF,DF,35.0,29.10289422622339,-5.897105773776609,DF,random_forest
Mamadou Sarr,Strasbourg,fr Ligue 1,18.0,DF,DF,20.0,19.57254510755032,-0.42745489244968127,DF,random_forest
Manu Sánchez,Alavés,es La Liga,23.0,DF,DF,6.0,6.198598127320076,0.19859812732007587,DF,random_forest
Manuel Akanji,Manchester City,eng Premier League,29.0,DF,DF,28.0,20.6337603061625,-7.3662396938375,DF,random_forest
Manuel Lazzari,Lazio,it Serie A,30.0,DF,DF,3.5,3.226964996622335,-0.27303500337766495,DF,random_forest
Marash Kumbulla,Espanyol,es La Liga,24.0,DF,DF,7.5,8.124280509158556,0.6242805091585559,DF,random_forest
Marc Bartra,Betis,es La Liga,33.0,DF,DF,1.0,1.4204954133357055,0.4204954133357055,DF,random_forest
Marc Cucurella,Chelsea,eng Premier League,26.0,DF,DF,35.0,28.749197667865918,-6.250802332134082,DF,random_forest
Marc Guéhi,Crystal Palace,eng Premier League,24.0,DF,DF,45.0,35.72619771583506,-9.273802284164937,DF,random_forest
Marco Friedl,Werder Bremen,de Bundesliga,26.0,DF,DF,12.0,13.667325567570206,1.667325567570206,DF,random_forest
Marco Komenda,Holstein Kiel,de Bundesliga,27.0,DF,DF,0.8,1.459312859649626,0.659312859649626,DF,random_forest
Marcos Alonso,Celta Vigo,es La Liga,33.0,DF,DF,1.5,2.114913055171029,0.6149130551710291,DF,random_forest
Marcos Llorente,Atlético Madrid,es La Liga,29.0,DF,"DF,MF",25.0,17.215367415437456,-7.784632584562544,DF,random_forest
Marcos Senesi,Bournemouth,eng Premier League,27.0,DF,DF,22.0,16.337500020809536,-5.662499979190464,DF,random_forest
Marcus Coco,Nantes,fr Ligue 1,28.0,DF,DF,1.2,1.7503820404875006,0.5503820404875006,DF,random_forest
Marcus Pedersen,Torino,it Serie A,24.0,DF,DF,3.0,2.9024577169656633,-0.09754228303433665,DF,random_forest
Marin Šverko,Venezia,it Serie A,26.0,DF,DF,1.0,1.7547866195439825,0.7547866195439825,DF,random_forest
Mario Gila,Lazio,it Serie A,23.0,DF,DF,30.0,29.553418573704864,-0.4465814262951362,DF,random_forest
Marius Wolf,Augsburg,de Bundesliga,29.0,DF,DF,3.0,3.028732590370667,0.02873259037066722,DF,random_forest
Mark McKenzie,Toulouse,fr Ligue 1,25.0,DF,DF,6.0,8.275438894264385,2.2754388942643846,DF,random_forest
Marnon Busch,Heidenheim,de Bundesliga,29.0,DF,"DF,MF",1.2,1.5676116468821564,0.3676116468821564,DF,random_forest
Marquinhos,Paris S-G,fr Ligue 1,30.0,DF,DF,35.0,22.017523093521078,-12.982476906478922,DF,random_forest
Martin Valjent,Mallorca,es La Liga,28.0,DF,DF,6.0,6.277440710463219,0.2774407104632193,DF,random_forest
Marvin Friedrich,Gladbach,de Bundesliga,28.0,DF,DF,3.5,5.611999894941935,2.1119998949419347,DF,random_forest
Massadio Haïdara,Brest,fr Ligue 1,31.0,DF,DF,1.5,1.9657578726348464,0.46575787263484636,DF,random_forest
Mateu Morey,Mallorca,es La Liga,24.0,DF,DF,0.8,1.4010274554830564,0.6010274554830564,DF,random_forest
Matheus Nunes,Manchester City,eng Premier League,25.0,DF,"DF,MF",35.0,27.32667627937626,-7.673323720623738,DF,random_forest
Mathías Olivera,Napoli,it Serie A,26.0,DF,DF,20.0,22.655349380186244,2.6553493801862444,DF,random_forest
Matija Nastasić,Leganés,es La Liga,31.0,DF,DF,0.8,1.2002576208788112,0.4002576208788111,DF,random_forest
Mats Wieffer,Brighton,eng Premier League,24.0,DF,"DF,MF",25.0,18.674404183912703,-6.325595816087297,DF,random_forest
Matt Doherty,Wolves,eng Premier League,32.0,DF,DF,2.0,1.8749697904888045,-0.12503020951119548,DF,random_forest
Matteo Darmian,Inter,it Serie A,34.0,DF,DF,2.5,2.6082357602860187,0.10823576028601867,DF,random_forest
Matteo Gabbia,Milan,it Serie A,24.0,DF,DF,14.0,16.415819955792312,2.415819955792312,DF,random_forest
Matteo Ruggeri,Atalanta,it Serie A,22.0,DF,DF,16.0,17.536971995716442,1.536971995716442,DF,random_forest
Matthias Ginter,Freiburg,de Bundesliga,30.0,DF,DF,7.0,6.150737882037172,-0.8492621179628284,DF,random_forest
Matthijs de Ligt,Manchester Utd,eng Premier League,24.0,DF,DF,38.0,21.58504354879595,-16.41495645120405,DF,random_forest
Mattia Bani,Genoa,it Serie A,30.0,DF,DF,1.8,2.183640967364633,0.3836409673646328,DF,random_forest
Mattia De Sciglio,Empoli,it Serie A,31.0,DF,DF,0.8,1.0468475719038497,0.24684757190384965,DF,random_forest
Mattia Viti,Empoli,it Serie A,22.0,DF,DF,5.5,5.609718715935884,0.10971871593588389,DF,random_forest
Matty Cash,Aston Villa,eng Premier League,26.0,DF,DF,25.0,20.0704728665287,-4.9295271334713,DF,random_forest
Max Geschwill,Holstein Kiel,de Bundesliga,23.0,DF,DF,1.5,1.9962586734080445,0.4962586734080445,DF,random_forest
Max Kilman,West Ham,eng Premier League,27.0,DF,DF,25.0,19.464122000474756,-5.535877999525244,DF,random_forest
Max Rosenfelder,Freiburg,de Bundesliga,21.0,DF,DF,8.0,8.623121033526479,0.6231210335264787,DF,random_forest
Maxence Lacroix,Crystal Palace,eng Premier League,24.0,DF,DF,25.0,22.41119538541449,-2.5888046145855093,DF,random_forest
Maxim Leitsch,Mainz 05,de Bundesliga,26.0,DF,DF,1.5,1.744383630600005,0.2443836306000049,DF,random_forest
Maxime Bernauer,Saint-Étienne,fr Ligue 1,26.0,DF,DF,2.0,2.2896639291797345,0.2896639291797345,DF,random_forest
Maximilian Bauer,Augsburg,de Bundesliga,24.0,DF,DF,2.0,3.2849115847689676,1.2849115847689676,DF,random_forest
Maximilian Mittelstädt,Stuttgart,de Bundesliga,27.0,DF,DF,20.0,21.57513484613623,1.5751348461362298,DF,random_forest
Maximilian Wittek,Bochum,de Bundesliga,28.0,DF,DF,1.5,2.3965511519473197,0.8965511519473197,DF,random_forest
Melvin Bard,Nice,fr Ligue 1,23.0,DF,"DF,MF",15.0,18.45725461021243,3.4572546102124306,DF,random_forest
Michael Amir Murillo,Marseille,fr Ligue 1,28.0,DF,DF,10.0,15.826617281540873,5.826617281540873,DF,random_forest
Michael Kayode,Brentford,eng Premier League,20.0,DF,DF,18.0,11.25572520716173,-6.7442747928382705,DF,random_forest
Michael Keane,Everton,eng Premier League,31.0,DF,DF,5.0,3.3234774870890185,-1.6765225129109815,DF,random_forest
Michael Svoboda,Venezia,it Serie A,25.0,DF,DF,2.5,3.359822199394852,0.859822199394852,DF,random_forest
Micky van de Ven,Tottenham,eng Premier League,23.0,DF,DF,50.0,34.12095121449202,-15.879048785507983,DF,random_forest
Miguel Gutiérrez,Girona,es La Liga,23.0,DF,"DF,MF",20.0,17.270660290665568,-2.7293397093344325,DF,random_forest
Mika Mármol,Las Palmas,es La Liga,23.0,DF,DF,10.0,8.452259948809195,-1.5477400511908055,DF,random_forest
Mikael Ellertsson,Venezia,it Serie A,22.0,DF,"DF,MF",3.4,3.461971765946786,0.06197176594678622,DF,random_forest
Mikayil Ngor Faye,Rennes,fr Ligue 1,20.0,DF,DF,6.0,5.843226726882053,-0.1567732731179472,DF,random_forest
Milos Kerkez,Bournemouth,eng Premier League,20.0,DF,DF,45.0,35.57294389142035,-9.427056108579649,DF,random_forest
Mitchell Weiser,Werder Bremen,de Bundesliga,30.0,DF,"DF,MF",5.0,5.120187981939168,0.1201879819391678,DF,random_forest
Modibo Sagnan,Montpellier,fr Ligue 1,25.0,DF,DF,3.0,3.200660377029546,0.20066037702954587,DF,random_forest
